filename,ground_truth_id,top1_id,top2_id,top3_id,top1_score,top1_correct,top3_correct,failure_reason
aipom.jpeg,neo3-41,neo3-41,neo3-26,base5-61,0.7388,True,True,
arbok.jpeg,ex15-13,ex15-13,pop8-13,dp7-59,0.6107,True,True,
arcanine.jpeg,base1-23,base6-36,base4-33,base1-23,0.7636,False,True,reprint_confusion
blastoise.jpeg,base4-2,base4-2,neo1-2,cel25c-2_A,0.6467,True,True,
buizel.jpeg,dp2-75,dp2-75,hgss4-74,sma-SV10,0.7109,True,True,
carvanha.jpeg,dp3-81,dp3-81,pl2-58,dp4-4,0.6535,True,True,
clamperl.jpeg,ex12-51,ex12-51,ex10-39,ex15-68,0.5908,True,True,
claydol.jpeg,ex13-38,ex13-38,dp2-36,dp6-4,0.6459,True,True,
drifloon.jpeg,hgss3-46,hgss3-46,dp4-28,dp3-7,0.6765,True,True,
electivire.jpeg,dp3-25,dp3-25,ex7-51,pl2-25,0.6525,True,True,
gengar.jpeg,dp1-27,dp1-27,pl3-SH8,dp3-53,0.5984,True,True,
granbull.jpeg,neo1-37,neo1-37,gym1-25,gym2-74,0.7041,True,True,
graveler.jpeg,ex12-34,ex12-34,ecard3-36,hgss2-38,0.7509,True,True,
groudon.jpeg,cel25c-9_A,ex4-67,ex11-8,ex4-34,0.5914,False,False,wrong_card
houndoom.jpeg,ex7-5,ex7-5,ecard2-H29,pop1-8,0.5912,True,True,
jirachi.jpeg,ex8-9,ex8-9,ex15-34,neo3-41,0.7054,True,True,
jynx.jpeg,base1-31,base6-26,base4-45,base1-31,0.6592,False,True,reprint_confusion
kricketune.jpeg,bw4-4,sv4-187,svp-66,swsh7-189,0.5729,False,False,wrong_card
lanturn.jpeg,dp6-59,dp6-59,pop6-4,dp6-9,0.6695,True,True,
linoone.jpeg,tk1b-3,tk1b-3,ex1-38,ex1-47,0.6814,True,True,
lucario.jpeg,dp6-61,dp6-61,sm2-65,dp1-95,0.6339,True,True,
magneton.jpeg,tk1b-5,tk1b-5,ex3-35,ex3-63,0.6643,True,True,
marshtomp.jpeg,ex14-38,ex14-38,pop3-4,ecard1-119,0.7511,True,True,
masquerain.jpeg,dp2-55,dp2-55,pop3-14,ex9-22,0.6968,True,True,
mawile.jpeg,ex16-17,ex16-17,base3-14,ex11-2,0.6032,True,True,
mew.jpeg,np-40,np-40,ex16-24,ex10-B,0.6616,True,True,
mismagius.jpeg,pl1-55,pl1-55,pl1-83,ex2-79,0.6971,True,True,
moltres.jpeg,dp5-10,dp5-10,pl4-28,pl1-31,0.6414,True,True,
natu.jpeg,ecard3-80,ecard3-80,ecard1-132,ex7-49,0.6455,True,True,
ninetales.jpeg,dp2-32,dp2-32,pl2-19,bwp-BW32,0.6803,True,True,
omastar.jpeg,base3-40,base6-58,base3-40,ecard1-12,0.6937,False,True,reprint_confusion
piplup.jpeg,dp1-93,dp1-93,xy9-33,xy9-22,0.7551,True,True,
poliwhirl.jpeg,dp6-115,dp6-115,ex12-69,bw2-23,0.7106,True,True,
porygon2.jpeg,hgss4-49,hgss4-49,pl2-81,dp3-12,0.602,True,True,
rattata.jpeg,base5-66,base5-66,base1-27,base4-40,0.5915,True,True,
rhyhorn.jpeg,ex4-67,ex4-37,ex1-100,ex4-65,0.6085,False,False,wrong_card
roserade.jpeg,dp7-23,dp7-23,ex2-96,ex9-33,0.7025,True,True,
rotom.jpeg,dp4-7,ex13-46,pl1-11,pop8-3,0.5993,False,False,wrong_card
shuckle.jpeg,ex10-47,ex10-47,ex12-70,dp7-57,0.7502,True,True,
slakoth.jpeg,ex8-73,ex8-73,bwp-BW97,bw4-78,0.6666,True,True,
sneasel.jpeg,xy2-51,xy2-51,dp6-120,hgss3-68,0.628,True,True,
spoink.jpeg,hgss4-77,hgss4-77,dp4-33,mcd11-7,0.6848,True,True,
taillow.jpeg,dp6-124,dp6-124,ex11-18,ex1-46,0.7217,True,True,
togetic.jpeg,ex15-11,ex15-11,bw4-38,bwp-BW37,0.6886,True,True,
turtwig.jpeg,dp1-103,dp1-103,dp1-79,ex1-66,0.7395,True,True,
typhlosion.jpeg,hsp-HGSS09,hsp-HGSS09,sm2-16,sv4-27,0.6577,True,True,
tyranitar.jpeg,dp2-17,dp2-17,pl2-13,dp7-30,0.6875,True,True,
ursaring.jpeg,dp2-38,dp2-38,dp3-8,ex1-99,0.6064,True,True,
weepinbell.jpeg,base4-64,base4-64,base2-48,base4-85,0.6201,True,True,
wigglytuff.jpeg,hgss1-56,hgss1-56,hgss3-70,hgss1-68,0.702,True,True,
